dataset	paper_hash	source_figures_sha256	source_stored_total	records	rematerialized_total	rematerialized_figures_sha256
retained	a33b6b836a71	28474f2aef17f073ad55ddf55450202516ca6192788ec48819f487b3284f880f	1	1	1	68173acd37e3437744469acdb6327953924a069a20f2629acc6a100d60f67f37
retained	a3768a900f6f	aafa79b03065a9334fa968a2729d566400a68d7e6886b28444d8e803d21e0483	9	9	9	730c0db68f26aff13ae71480d49bd3d8b71951dbaf1c1feffb247351fc57c585
retained	a3b437260e9e	bbf435a14d0587ed69875bbab0d84abbe4bf32cfe2bf74c4069bd4c69bde1ec5	2	2	2	05ccedc8e093a603b89c5ca5e5beb2659a847352d2a5b95cd57d4124eef7c428
retained	a3bdb8ff03b1	c8a559fd3c942ac33fb0824f461cfb9223cad8ee9a0bd24225165c679e155f9f	0	0	0	e345114ea076544e5c835a7cad6d05e633f640505bc0d369bb2c399f58d11f67
retained	a3de3fefedab	5efbd8acc6c081a02741ed85c3339de81501708a26b72a5ed7fabc09fbfa37a8	10	10	10	87e1e971972042e803ba64adbf34256ed6ac8c71ade3835535cfac3f53a264b2
retained	a3e54787db5a	35e9d88fbea68696592d28fd58ad8d88a53cd44514bf1b68a31b9f9b7948a020	12	12	12	a05dc994ae5ba7e0813ba12b9da746c1b4e8bcde5e0e72e00d1bc1cc53e32a8c
retained	a47966efd1d4	3a4fe3700e26e4afb82b8733417fd4d5d392696b537d01033810a937ba6ad34e	15	15	15	a3d356cb1c2f504261dc2126d5f80085936d43d4dbfcf4d3cc55647a95efa3ee
retained	a47c86d7cc87	a5c26d10c7aeb6149be7bc42b097486cefaf4a3a980f17ce484280ba7cbcfe9e	3	3	3	8b8908976fb64991d48ea3699d2a85412994ccdc185f3b20ec8718e0783c45bc
retained	a49a382a5087	6ba0cfb11b8cfd3aab405f79961c25df70938977df51d2f6508ca002e9050281	6	6	6	327989353f8d5129e85abede27686efbbd3450af0d65856e8b54c9c4d4331563
retained	a49bc33f3384	9004323f61b7a238117dff17876845b147d404749a2e55b71133ccf6099effce	104	104	104	5a8e75e23025443b897442926ed1520a9aa8643df934e0a9d874166182a155e0
retained	a4e026125cb0	1401e9488384d39a97f7ede61ded3dd8773c5cd2ac6d839c09e0bea1235927a0	2	2	2	0aa5060e1f31e78a9a246eea7e8dec8530b9e027cbd9e7c9797b3b621c5c8d2f
retained	a4e27d32ef5d	581ecaa9ee7b6999606e86d387d94a454d162a8f7887db9eb94a704e1db72652	2	2	2	e005d6591eb7bfcccb969471217b086d5a20d3d281dec106ea2b145bc0dc1d22
retained	a51c80551738	0283a083dff47f951088f435c0b9adaa09ec46e87930b6a00320d6a8093efd00	1	1	1	f22c6092f1d55d0a4f243b0b8190bd4b34ad28213eb7e1e7aa9a7645a0517310
retained	a53367b80f04	52915d1a631d7049abbdd8bf622e41eed5b5ad59ff3e3b24ba4aa19c0f219acb	9	9	9	873e339c833c6cb890b68406c0f8874c63325841e70c10c87a5fea854cd51931
retained	a53f93badacc	135ae08d24e30ecc9645161110dc72bd8272129bd1972c1f603a778cab15d96e	31	31	31	dd13023aaf0312d9a3842e479714ae44bc8810b6ca1111751e0274af79499f42
retained	a54ce3048d5e	30559f87d9288e529d147187510f0c6c8c05805efc59d4ea507dc69ac96ddc31	24	24	24	5446a2d13fd4c3700f1068d6f04776c0ecba6fdf31e2fca3b241e009341719ca
retained	a57856067a2d	ea328a976330ffa11374a607d2e771f7c1776737e186fd1cd8e6490b88514013	16	16	16	a89b8b065c3e30253620c6a04a0fb33b835dcbe9077db4d0ad378123855ab51f
retained	a5f1ea49cb66	aa7ccb32bf2f3abf655ba19d1ba65d304181444bb926b87d583b7dc1df3923b7	3	3	3	4ba5fe9acd7baff3517cbdfbfc09af05f5e2608d0ad1e4066bbb126ca62a6aa9
retained	a60b64487ed0	796ace95a7f1b07d23b58a2a3ffa2a98ca8b51d84713b72205d0aaad744bb17d	8	8	8	a1699a319db73c4136b554fa01074b05ca0c2ff2232103b1bd2bad29be3d3f6b
retained	a65c78792a7e	e8dd2805604554d1a9f153c6cc45d9993e2838e7d98ac9b81482f8baa54a5234	17	17	17	6da8d718c728c7a5b189ef1c3ed7cc52799f40fb3912bc4ccd1d3d84759bbb32
retained	a6b93cf01d62	b652108da23f6c7536d515478117ed85c2788b1b622c881ad9261bad9e429eb3	4	4	4	b325ff67ee2da014bcc507d486c8a38cfb23be3988e4677d44e861c3c2732a4e
retained	a7167188520f	894f5b307e575d8c86bb1e45dadb94302e2d5650d83f523dec6381c424dbfe97	3	3	3	4e43549f81f47af0ba60c0cc5229af87aa442d6652daa74feb4f5997b07077aa
retained	a74a7c970412	e002c89d249a60798c989930aca6c730d849e5f3584359b6c55e0cbfa91593c1	6	6	6	6b106219770680df70a670534cd7aa074b175d108db13e640ecc47fb62792530
retained	a7af8f1941cf	674d0ff80997f86ec706c24f0d6ec12cd512b1a4817721e5891d38d182596ca1	1	1	1	ab542fed0d3fe319416f6fffd2f4581397f1b325b8467596eb5e4ac466e1abbd
retained	a7c1621ca41c	c0aa162ef48e126d2661e6bf4cc07310ee3bbd0fceeec15e261c6f7b75fb3ed8	0	0	0	a2d1f9463c2e6153a919f842856f5c54eaee7113680c0dd891783d7c49d0a64a
retained	a7d4d4cfa860	b939847b105c77c2cf070121b66a7d6429c5a6a66b64750013e60c0130cab7e7	6	6	6	02a0b16e542fcf7029554a67f2496ac6007895372efe552546411445c74bf4ea
retained	a81206ab611f	6939cbb5ad967ea11d3f424b855323fac0f05042c720c21e0bb26847783afb36	7	7	7	bb0640b8797e18cee85ab8ad34e20396029d63f849de9b8901c596852cba4048
retained	a83b150e79a4	34bb8c770be2016411fda20230eeaf44010a01bbf0d639b768305c0b501b4fc7	12	12	12	1d2c853dd57d3e4a35b19d6157785301dd671c63edaa77312e2c585d2f8fb37d
retained	a8400825cca2	ee4f7a9cb9e6cee686e823a156111b66bbed572ca572abf639d7bde2765e2cea	4	4	4	6b153f51d6b93fef578e4e4eeade5b15c833d762730a013535b54d98e04a9441
retained	a84434429919	e8d7e4cf6ea2cd4247aa7d3f71eae8514bbc1324a0ed58852673956e35c753c5	17	17	17	af9920d5956b800450807e5ac0df7a18567b94b0e490b33d2def5e59cd2c845b
retained	a857dec1e511	c1969ad67c5393429612944d108ae9d04ea79f4898a3e9553ce16f78bf869aac	5	5	5	016430568daad97d127ce32db1ef7129e52a066eac02bdcc6a2985ea8d927e47
retained	a898e92a2a24	169ca2b9aead46100cd6dbe4f0483e0e413699b91535726adf5282c54b046fd3	4	4	4	28a793489faae9b3ce957e8c2a8919d6d293b5af2ea09250843f7215a94d8604
retained	a8aac037e528	2cc9744b51fea842b3fe5a1a2db66ed23d491857f05d716171b20f9ee515aa50	9	9	9	4ac90fedf2101d046f3aefdcb1576f7b03f0b9ba39c98db8220cbcff6a647907
retained	a8dbd91d7471	9a2020c29e0b0d523279a241c028b7818bbebdcfba3c2bb8c1f992285a90f3e9	2	2	2	746a160a2dffb6b70c7f9b121ada8fa3eb216f62b102aceadd54f720ba959d62
retained	a8f2347a9f46	eed9e872cc4aa7ff5e264ea8754da6baa66297ec2e3784ac56b210d60536fca0	17	17	17	07ffc45a5cabd0b29347870882f8c2725d20ba8b03b22d79c50039f7bb589899
retained	a8fca28eded5	fc1d6ce9857f45a63e548c583ba3b876c1e551be7fabb57bafd5043c6b72b838	0	0	0	ad8705ac11ff19ee4d3b7a716dd3b0cceb3f5c771aa31c32bff5446483e434e1
retained	a901ae013ced	c4da1fc5283a46da9c9ccaa61b8f538d9ac404c58bcabd97fac06548a338fa87	52	52	52	84d948c1afdf17a05528f18f55b823b044fd0cf47fbc33bfad1ff7c16260fd3c
retained	a90b57497680	3784d9f5a1d0bfe362d3bf1fb2c69a88658826b5359d46173826df7c32654117	0	0	0	9a576074c75da0de2f75830d7f09f888b0221a396c48f74ae39f9b3462684e0e
retained	a90c5ab0e827	25e02433b2bf4468c5f0537b7ce2da7bc7a40da18b5bc86232e59be7d8a703b4	0	0	0	6fdc9d5c3e042ac831faeaee1c8c373aceab5b3c38c2c7ea4c984e96a8187c4a
retained	a91d56144d48	63785d05cfe5c352f89beba1f8c5c65a939937ff8d8223d7026459524c39ed3b	13	13	13	2065eb2624f70bd1154a7db4c9cf9b4d85c0a254a2d701031a10bc842fcffbbe
retained	a99289f04b47	ee80f2d0565a24fb05f5802e02071a5907165dc4d87908ca955c937e05f27660	3	3	3	30dc45ee7984c48110b68cdf2005e936309c2fc46ed659fb9a1b774b32c0df61
retained	a9b6a1c8f670	4c3b20e11f9fd8436ae62cc7b69934437ebfdd601782aad80408053d6948bef4	4	4	4	85fed9e7cfd28b75e8d3f42f769dd06903309e1ed841dbc7f6105e224ec423e7
retained	a9e086c9ca56	8ec13288dafe155ddbe3627e5888c1227832a185d62a0442bbad7d7e227f0ad5	2	2	2	5e5c596502452599dcf464ba1fde8462972580209a161ac8d118200084e4b63c
retained	aa52fb80fed5	f5cb2329131063d9997f86d4ee7b11c7e5dd77239e8a8ca4347b9fffdf6e4d54	4	4	4	a796e7d3ab63bd078ebab60e98ca25deb9f3ee60b97c5b263623057db79c2120
retained	aa577a537e42	0a8ae21a6cfaa9980a80b1cf3e81d2d5c229780c05158da69a826f218ba4acdd	4	4	4	13afa1c56c46b0ad9f2d32e73d3268f3c908fffa31b1b668f8f251e754c3e2eb
retained	aa9c3cf951ef	9b9388046aaa86a496511151dd48d4f2ee01f5c9d91125d410d923f069efbbc9	1	1	1	e225450799fae58daefa5cd19dbbcc68155e24f112100e59960bb79333849438
retained	aad1780017a4	3c693db0110268e1855993de69c9fb4ae6b8a86872059d861d161aae9f13edf7	18	18	18	4701e9a9c663986d3db222f421974f7022f1549cc3d8d052cb43de918074ad19
retained	ab30b79ca48e	19287b218f91b4d775f32060bf82684cc86f1128c8a1e8110a3644f0ba7f712a	0	0	0	b81ac4c774d0ec9249434701cb3119299f1c4ccfb53463102f0352a6fa28bf6e
retained	ab75c4ad43c3	6497ea9185393f0c98a0a74a47f192eabbbb81ea0f7f8e13205f7c829e031749	1	1	1	69d4c8a2a513fff9c5d6bff88955a65052e29d3bdf93253dc1aedc7a39809c8a
retained	abd0d7dbf28b	8024f9beaad43d29b5d8a9a80d258955b86aab1124f5a467f2d986a90cc6dc4b	0	0	0	7f40f7abefb5dc7c0d651a3af056a4771555b4c019185382ceacfa053601dd71
retained	ac0bcc3108bb	ff78d6fe7c1a718f492cf13f83340e925447a110134936f12a33dafebe2b6f4b	1	1	1	b49972e3771d29ccccdc08af2e4c8c548e1b0f25a823c5dd9fdd587fbe30b376
retained	ac1729836790	99436c1123fc9b3f5a6687a9ed71a2cbd8ed187c414fa1316639ab6c09571c53	7	7	7	74289243d246d0aaab512c45f1abfd60dcfedbfeb9b4eb29cfeb6179e85a5289
retained	ac1a644a42d2	ae4b73fbb6e48da238e58ab3c25e7a0d4f492f8c6768ff0da37868b7dc947194	8	8	8	89f52cef1b3fbd9822b2627e290c18a9cbf27b676b72ae690e2ec08e6c732ea8
retained	ac26c38ef31f	b74f88423c58d8c461dfa6cd244fa2f4914b6168c065873836faa184e8c47989	6	6	6	30a3f8e1cfcbb150ce9d2847206ea209b4d9e35b76f3d87a43b535f0798e30e0
retained	ac8acdbc619e	ec93cae7ba6ff5104159602eb862e6e03f204a842f52992d17c78511138e0af8	0	0	0	9f967ca3936b82e1ce4a6926c132f5fdc110d4a518bebe37d381f645b59a381a
retained	aca624749430	6e77894f9ec2a6ce2105c4f4ca0aa0dd54ce146524a46093fd88066c4b0b77e9	3	3	3	287b708d435462ab4f4821a93377c1450197f307233f5e48c1a53fce0191549c
retained	acc43b55a1ff	cc758eccecb2efd14b963ad951e8bb19648fe8c299333a5a0ea235bce5d33af3	18	18	18	4ffdfcfd55aa853d11385aaf745cf88c9f60ff03ca18fc75b894840ae06b1e01
retained	ace29fa8e8ca	e7172d834d5706cac8e03048d3623831c5396d430ac2aa39001033c93d7a5d17	5	5	5	b80a973e44e128d83e60d90f5688078e55511b9475caabd8af3ae141d41d0972
retained	ad8d472c7854	b6a3172b828a84f2c2364b5e8543df577938a3ea50c8f93f707e67ee2763762a	119	119	119	b8852b3b7930c439cf630dd48c9701ff85ee9e7a26658b7ea9e40b44e94150b0
retained	ad9e403ad7a9	03ca51daf345728a6588b11b355d95bad8a36f69915f26a64464a5c30f2b4cef	16	16	16	642dceaf437916b40080dfeece1bdacff3e03d571e6fd4ff48e93a6e02065fac
retained	ada699a8ee18	ec9192c01759088345a49b1c8c3b3212d1a74f1d784ea1daf8385e0716e1d2ef	11	11	11	4709c12817f27cb8c188b2778a83fbbfb0fc411dccdb0c8174624f12fcc05a88
retained	ada9644d0cad	2d84671ba184ed8f2418b1f8890d9178c23a23556eff1c254498bdaf3a953893	33	33	33	5dedb6fd220db40d0274b43f531f0bf3023546e4a20d8bbdf8eba984c9b8e11c
retained	ae3bc96a6890	4e80ba83aacc57f17492f94d39a349f26b13150026de4b9842b97af687ea2e76	0	0	0	073bdff65c7a0182ccd81c485f0054f5f98c8509e90f1b965ec9b8f2284b6287
retained	ae584d134603	6e7b31fc6f15c7273026e20b2749ccd27b3c8ce36a9195fbd40b26a59b6b56c6	0	0	0	824ca01f760e8a41cf369cea476b89854ba0cbea36e67811cea4fc4e82851279
retained	aea8655988c9	e8d027bdf3a5d1afe023e36f440a906ed28a548daad90f89ba18d7aefe2f9ef0	5	5	5	43855a9c31183ad649d7976573194ac1fea4bf8bd8430d8be3f335883e239171
retained	aeb7d33c59cd	4a205b5e19b7ea9fa18000a79a04cd5b27e27758b628fd2dd50ae049ebf02632	10	10	10	12465bfe4340e07208f3c3efae0ba0c4aa318a59c4a3350c0dc3c8b4c952606a
retained	aecd724f0923	1a40919ce7900f2c40f840a34e741353001c6f3cdec62828c88a1991377a65fb	4	4	4	7f73b971b70f44aa2da62a3b104d65e825c7942ae2e8d4aa28b7d233b18c5dd5
retained	aed01967f74b	32eb5e2df6966eb9917cd463046e048639ffdc05b390dd80c8c61dda3812c034	9	9	9	e560a943d402df8f1fabb191de850251749f084eabbd94f83d0323e79b3b8b4b
retained	aef6a00c09d7	9387763f7db0cbafb462a444bcc094c3e04d4f8446efe40a37d9b7dad2772970	7	7	7	40105c7a559edf6f17eddc8a4ae10a033bba2a767a129eb202357b36732412ab
retained	af043530e5dd	5a82fdae042b73843e271aac5e4b51599825409a50d32b00b65c6f01647bb951	10	10	10	36391db3e8c977f4530973379dfc2e94c4acfcd9aa57af2b153ca88534d1f19c
retained	af3112171b42	a0651188ea7b2e50c8bf1bd24906dfe6f961e78c855724dd3c515f1ea63ee673	11	11	11	21a3c1dec3d17a9d056ee2bcee69302f9011ce81e90b5981a5e180e3f7261127
retained	af5655bdeaae	1ce96ca0a5e601fd071791eda4a05d56e76ad8bc2cc7f06fa32504f2b09914b0	0	0	0	a426ba081d418e48afe5c95f40893353fce40216422052a7c57ff780960c7307
retained	af8e4eae0f77	fcb682528cd6df1a0b22455e6529ae4baee78bef468b49384e98580c7b4776ab	10	10	10	5225302d7a3f39fbe4785187756037f4eef33598678b15766fc39c1d3e879cbc
retained	afab98b930fc	5c834b85321a707da574d6fc44bd9c27979d03df02488f07507c429c3b1e2b53	4	4	4	56bfbd6a5ebdf75d20cb28ea88d1d8a0f8611c086b6b97c0eac7d0763494965c
retained	afe1f874a8f0	600ad09057971e96d6c785a4e165acf579d6e6b1ca7b0ea00b5ce7e6552a7ea8	65	65	65	5e10c4f770bfb36ab7d48589452924815f3673995868dfd0b1f1cdf0357602aa
retained	aff06a28fd8c	81d523ee44babd81e9a28825bf06e60aebd59ecbadb4e622ea6f5ff0816c2f5d	6	6	6	fe8ff57ab5c2e4f9be5983c023b47d75c37c92132727d6743742daf2393092e4
retained	b01e02ecca9b	35054f7105a348cad0a97072bb8e55141b7f15a6f4e7b75c0a3f4c7656607375	1	1	1	cbe2094511714122dde5b4fa18bccdb58b7891f327e058739b9427ddf00d144a
retained	b05494134747	409c8d6bd2f9f200f4c924d0279c3a318f41f2f88c297bc4b1208eb19a74cfef	0	0	0	269f1e7384d07698b7a1f8b728aeb9e5978d54d6c63042ab157e09e458799005
retained	b05d59fea4f0	7c87bd42fe34797bb88d01475b1b2b1fa9bd6237fd140bfa935180d7571b087b	3	3	3	5243f293ccf2fd2e621d4ef74059edcf35417c487ffcdaa3f065d9dd4dc1424e
retained	b071c0aa8f6a	fbe4512672e85ae5783a1bac29cbee359da5be71cfa9c26ac4b2d2d06e25708b	0	0	0	e0cd7e2365d7d046a3d1cd3d09db02025055f28477f5d3eb362267be92606c70
retained	b07462e151b8	b70b74c5f690ceeec2fc9ff0d837257f575f68a858b849a5e2d8c1fa1dfab016	1	1	1	80c514b16adbc22cb75a38d64f5a6511a7820fb0f251124bf1911295f53e15b9
retained	b0bcb3cf4218	db6765aa7493ea390e4f958537176528796e1d9344568714097b706135e4c460	3	3	3	e97b9633508dd3c87481c37e734a97252dee59e02250076d6f2b192545a77a1c
retained	b0ce59a3b0c3	2655d24bf411c7194f4385f382b35fbd7aa650abec28d466d2277237d213b0d5	1	1	1	62eed51b8e55156d658fc434811b9633f923997ea3bd4688ebd7967c2c20af8f
retained	b1042cee044b	c872208c91637b2c546800aeb708a02b00a4862db27455334d04c23893bdb2ea	1	1	1	5d081b0bbda90376ccfb1278d8f3fa18856daa1857484cfef0d9171495235510
retained	b177e755bf55	af800478741e482727f360488f8846e22935f4b3b6805b2c46dcedddd21d4472	229	229	229	340df3c2de8cd68b4aa53d72f2803ffc2dee27a990da8ffa7fc7ef2cbba23aea
retained	b179bbf2f513	f3eb8bf8db5e6f28d8fc478637264eddc6deb78cf5777684a7a7fc5e7e883642	3	3	3	d0c9deb3996ff323d1a2c10e6fa4eeb06867f78b904db3a1e8524bb345688a39
retained	b17a5f6e8a20	ee73d76793c1711b19ae34e8ee61e9da0c6b2649cc1f1f19e62e5b382df38ded	0	0	0	662bcad0a750cebe1dca7e1672dd1bd6aed12494000745763385f3087f494546
retained	b1c5f019f423	7feaef0980e8afd1612df7344b8c014f042e4835c77b8575df7d586a27bba4e5	2	2	2	a25b4de5cdf212791508eb4457a443068511ed0b358b8a07b71f0aefbf2df7d0
retained	b1c75abaf973	5552d3aa775b2acc20e397b364d06d04fe6d63f8bb178d7393130aa95a5d4102	7	7	7	aa6ffcb51c46c3c53f758d86156b8ef691df5a3f28ed3ff1ca6961bbaad28d46
retained	b1d13cda310a	6e8f015d9b8dcb2607e70fe56c98cb74e3ec6753fd60b02f6c9bfd25b2274baa	0	0	0	157957235d75015a9c767b2384957f76cd3902668e539c1de1989c3981de9228
retained	b1f66753dc86	9a8ef29710f6c76142380efdb4bf6e81a70febc5f117fcca75525e337f3456bd	2	2	2	7daa6aaebe6e5aaf7228e89c847d9a645557e3a5ff57cf316491e7999f300781
retained	b22183610ade	e75ce7a26014e84b12746cb311d71679a2fa6963bdf31ffb2549bb1d320a7200	1	1	1	2fc37af87c4b399403ef13c645f066245b0c723802b4c29eb948e56eb909eead
retained	b243b891347b	8bbd0a473929ccb5695321b56a6371ec0f8f868f8f8819b1b9c2108a22d54333	6	6	6	fb59241a0a7810b148f6e0c98092e250eb2ef2eeec4fe6fface311759a1d4b8f
retained	b28b51c7ef1e	f5e79681e160fa49b4dae38f4b6b400d28516b2d8f87b7570a012b1cfa6fc8e5	95	95	95	b94941472f296116545910bc5430f8e2f4dbd743d2e71f6b3cb12e26cd7e06e1
retained	b2c7963e3a5d	6c289c275198d04907565695dd1a75255f6eea06d588e062840acc21a042ddd2	0	0	0	8ea2c71ed97e600a2585feb17631a372574d9785d8661b7f7639ca595805983a
retained	b2e35f16ca9e	9b2ebf0f103c0714a7ea23c38182bcdb630a41f51d5ad020f9315bfc3a82480a	18	18	18	e4827876e219cc3fb55f131c7df46398725d2bb6e5a080b6fe13fbc617aae381
retained	b2e602219069	741be51d880c0a9a529fd72cf9576c41c4d527ee4d52783b8dae68467ecac9be	7	7	7	19eefcade2724828ddc14a123811830999b3476e749b67816872245560bbcb6c
retained	b3107a43f310	e3bc6cfa1a6c2a09dc8600ea9a6af4ae7426c6e13c94f3fefaabc2dd890efc54	6	6	6	b28ae892f8d67d954657d0c4801a9c22aaa681825e60ffe29f3a1514ea706372
retained	b31d6b4d59ff	f034f2dcd7c74a61447d71b0275ca3220f6d8d3dc5e05e9db82bb1db6c30f429	6	6	6	750202a8b9aa9588e11b5b49ce2a3f5a67bb21f9e1d82dcd52a253466e8c6e08
retained	b32269580ce4	d23387a63ca1e48c747231ecd7e703360a2395dd490d802b7a60eecc39a6d0c5	5	5	5	e73fd8ca2845c4ea39b247dbda785da7f5c48df508975e227665ca9e58516936
retained	b3aa9b842013	edfc1a5405769ebc9375053e25064aad9bc08a04ea1fc352d5a7e62e4b36c0ea	4	4	4	ecd356924f8616e294d5c2cbdb3787ab812bc3448d2f825774413d2a0455c065
retained	b3bb0e287b0a	bba3e487fbf5758f5fd9d3b4c75f3d3532c3cd842d16f269ddc9361ce20a608d	4	4	4	8e2f866ebd03084123d519e9a36f89515e9ce211e3d4c5e807258406bfae9988
retained	b3e783727a6e	56055965440efa9543c81066012342e7d92edc23ed0d362035ed66535059612d	11	11	11	a17a81b395bc5e9eafdfaf54053bf225de1ec3d783c5daf1d2db043bc38a8ae2
retained	b3edf6794c9b	66976264fae63079207c641888a5fa0c68f3eabfcc46bba64096ace9d31aa484	1	1	1	4eeae957c19130c5870682898c1ff43200e021a039f3ae2e01bfbed4a401bb41
retained	b40ba77b79b5	6bc5e92f0b6da4989c517595d90a79880b769f2f28022ab59ba8ae8a5a462c5e	8	8	8	4bcc492a31aeb0420be0c577ed14ba635c4492a6f8df79a885b2d5e1dbc5262f
retained	b411cc25209a	760ac4bc46ebe62afe3c5f62f2b2e1ab8d6f1d4453a48d57c6062141e60d7cb7	4	4	4	10e6666f5b23e459e1ba97d5bf71e498721efb0197a8a5ab821c7d32a07db981
retained	b4146be29447	237eeac8a55b6a9368d1ed4ca3a8535aa9fd4bcb455c786a9280d64a58c9cca4	253	253	253	69d39477841c37600de5631f02ae1152e2f088b72bcb5b4f145d6adfb23f2bcc
retained	b4221a316cd4	fbe4e6957f8f3696979d6e679d2ae2ba6772f32244d1bf1da4333f05782bddc7	153	153	153	b8ce98ee59de4bbc09f5161bd4c123cb38dcf1dbe81cd630b163d1baf4e28cdc
retained	b43c92adb379	86b0feafc3aa5b61ec83c777a3cec515cb3ea84d32021fc3de7f586fee1fe11c	50	50	50	c10ae4834ecb3ea89f46f317ca0f1c256d4d7e6373ddf4f02b4bbbe15c0772ff
retained	b440f19d91a7	cc1f0adf0b03022371a1b5ba80b6884553ad34783da4ed220b0e810cc5d586c6	2	2	2	7f356d69100d04f93371d7bae5a881ae91d557a7ffa25ac61f953527035cb1c6
retained	b4425fd6ae7a	c6547d78b8979b85dd2f2ff880a0bcdb1126ce131121754bc52e23e063677056	21	21	21	d69ecfa5af514b0b645b864aceed6b9bc713efb750d99ebd283817619334d2e3
retained	b477640ee88d	8ba1a801855f95f4c145cc81314df4a671db4fe4a887809c150ddea9166b6dac	0	0	0	192df5814669c7db90a30e893a13d6ad83773a6ca6fb05f3725a67a97ab827aa
retained	b47ae2da539b	30ccd591c63c61d7b96f67195405f3b19ffb8d8641a86a4d2a17134a7b5848b6	7	7	7	a108f0f6b007e46a02cb24d824b7c1e9a1b3e15aca582f66dee1c7292c0394eb
retained	b48d6e2ab6cb	70553e16836a9fe9965993bb585ee0c04db90607491eb3d0757d07eed321f87b	4	4	4	26d0ade8eec69fb98a5eee3678f1d20b17a8ca707d79f3ef6f967ff1f69ecde8
retained	b4a61d6849a7	f172f31cb1486ba4dbb61ccd56b700098973b022e430231a7b91c2a56ddccd08	0	0	0	08caa5bfe2cc2bca19bf50bd13fd61edffe15c6e7ab144875d3cf0464ae44bc8
retained	b4ce3dbd329d	633ce3ee0825d53dff66e9d43506d5617786dc5d6b513d09bace280c6f870366	7	7	7	d3afffe6de35b1e5a90e839ed556ebbf6e1b8e8c931a8d09799a0e43a2bd9277
retained	b4d61264fcbc	bcb1a523320ad80ec6631475c8e365c6d3adc007efdb7d444ed95a8b79f62da0	5	5	5	4fc1b7d413e021a39dcc1352f0df0859565a3e93417e971686f5e85530390acb
retained	b4f9f70d4527	6f2bd92a9ecd7d6ba4ff6a43facfb412b7342538551c3051e48407fa378033b6	2	2	2	d029ae22efd94a62ba7f5e8798bedaaab1cb74311002fb383065a588438d18f4
retained	b4fe6efca286	1e2e668ac540803754b6f49b8df89125d699098513ab6a3cfe07d5052af043df	7	7	7	c3f74e7217682743459bdf0e47b8c62cabedeba6e470046dff4f72b3a2e50245
retained	b578a1f9f15e	8699ca72a54a51a83ecf7a023b60ea993a775ab6e7348d63dc3febd9abc23156	15	15	15	6125b6404b9cb623936b5c9b38270b33ee1da5da5941ae1e9a8ae6237761713a
retained	b57e74dc3f33	203a929278fdb091a3157d9a8ea63c4e2e225eda2f56ee42788ccac1f88b61cf	9	9	9	c6c636bd0098f69ac99875d1535d628c4c4a3533be12def011eccb0cba1c2376
retained	b599a6815f13	9ef6c75410cd3eb6c2ac4e17802f312d03e10ee349a69219be7da1ac8e035011	15	15	15	9537b7e219b380e3d47628e2647806c8ba6a596b9a6be4902581134f730bdc56
retained	b5a7af6140ca	0a10a36900cb112fedc2e88f868ce37afc04a326f45ef83b5d4bcfd48ada1f2a	17	17	17	0743d20161ba752465bcce18ecbade192ee4c15cd05c542e5d27a7fa2c8b4ba4
retained	b5bb0125f3e5	04caaa14df1ad1ac3e5aceaba1606fd844257964a53a5042fbb8ab20c4c5fd31	210	210	210	98b56fd8a50fa97e93516bfabaff5d7786a7c5b5931f4bc845a84a48cb6f6030
retained	b5d60c917c85	b17843e0760287b3cad4ef235ae0267329459f6b503e5c2fb3084d7f5e9e5d60	25	25	25	ca799745ce1a555b69bd9e2cbcf6e3e6e489d51bda7a97be49eeb89ea1d22810
retained	b62a94e05d08	4ba25b7999d7b7a747e5b03672e88582613fb163af9fc9f2644d18eb5cce15a6	20	20	20	1d8ac2fd78a9199d8e83a2a456d07bc162680066a7b4bcf7e8b2d0a6485d940e
retained	b6304198d135	e8e84f6b535e1298ea70ff0caf495c6e4961865b96dbe0562c20094e8b4af376	10	10	10	1537b38d93b08fe936f6988b3b8610882373e65155ea26931ef58910dfdf9db4
retained	b64ebbf5c105	18f3f86a08c4e82b23253aca960e3a6312d51ec5ee720446feaefd20f381b3ec	1	1	1	59c2a44238bee8739eee7020e7962793064de6f43a1cfa004f8c73beaacfb7fe
retained	b657cd06be07	801f1046bd6f5716197689c1a2fca1df4e6ca74d786984e4122c81a87b7b4501	35	35	35	e68b63d0b125d8ff8f73b7d62a3fbcb0032e3d0ec5f668de9c64a8bcc01d2259
retained	b65d13c36c5e	817a6ace1928ede88f4c16a1ca8b9a14461e406d90933c0ee2bcf915457278f7	19	19	19	cc3c82a8ab3e007585b131f02d94d744074719c4ab0065baed0f6690231a1432
retained	b6ad11b2a413	5e4ddb658eb9b2b63908ad05e44bebcca5b959baa6e93faab58914ffe32e6b55	8	8	8	f4100fafdb154890798b91a96213a7ea720299fcf81e4a7d23b2dd79d498d2eb
retained	b6b8a25e9439	d38757fe2596e994953a6beeb2731df218f086cfddc45661b016de5efd101071	9	9	9	e343257f8b3d8a4f8d708d1c5fc595cca65d7947f41bc26f318936fe194eb610
retained	b6bc371f7753	0b35bfa5280e9e3b7ade2905661446977f23fb64e226b25f74cee00cd119ff04	2	2	2	cfddb3b2b9ba055ec23ac3c75bec017dfcd9e4c01845cc8a11d55a2efc6de23a
retained	b6c5caea3013	ceec08df16275798e7d44f8658e83528073cefc9da82690edf6c5c7be699d03f	4	4	4	6ab6bcfa573bef3bf85dd3e564164d867064943854a2fda498bdda44f233fe6b
